55103	5	95338
55103	4	84945
55103	5	92191
55103	4	93595
55103	5	85600
55104	5	95205
55105	5	84870
55106	5	92123
55106	5	78659
55106	1	77707
55107	4	71561
55107	4	71554
55108	5	94341
55108	5	92774
55109	4	71463
55110	4	90492
55110	4	92432
55111	5	74073
55111	5	89300
55112	2	89943
55113	3	74303
55114	4	78232
55115	5	83246
55115	4	73971
55115	3	83578
55116	4	83876
55116	4	81266
55117	4	81255
55117	3	84691
55118	5	75770
55119	5	86432
55120	2	94166
55120	4	91096
55121	5	80779
55121	4	93022
55121	4	74227
55122	5	84205
55122	5	87270
55123	3	76920
55123	5	88066
55123	1	94553
55123	3	94603
55123	5	77192
55123	4	95115
55123	3	95553
55123	3	95590
55123	5	76827
55124	2	78525
55124	5	87789
55124	5	85507
55124	4	78754
55124	4	79187
55125	3	73597
55125	5	80173
55126	3	82091
55126	3	93601
55127	5	86926
55127	4	87155
55128	5	87660
55128	1	90491
55129	5	92363
55129	3	93086
55129	3	74758
55130	5	92687
55130	5	94995
55131	5	94437
55132	5	76827
55132	5	93480
55132	5	94245
55133	5	76909
55134	5	93446
55134	5	94418
55135	5	71895
55135	5	81257
55136	5	84150
55136	4	75023
55137	5	94622
55137	1	77280
55138	5	92800
55138	1	79777
55139	5	70688
55139	3	88365
55139	4	88461
55139	3	89136
55139	5	89088
55139	5	93407
55139	4	91908
55140	4	91534
55141	4	89942
55141	3	85001
55142	3	91185
55142	3	78820
55143	3	84257
55144	4	72481
55144	5	77169
55145	5	74638
55145	4	72622
55146	4	94190
55147	5	95423
55148	3	89374
55148	4	95086
55149	3	91881
55149	5	88631
55150	5	74308
55150	1	87530
55151	5	91826
55152	5	81444
55152	3	88456
55153	5	71897
55153	4	89506
55153	5	91945
55154	3	92686
55154	2	88287
55155	4	70855
55155	4	95390
55156	5	80535
55156	5	77618
55156	5	71410
55156	5	74303
55157	5	70830
55157	5	88982
55157	5	88775
55158	5	83898
55158	4	91167
55158	5	86370
55159	5	94217
55159	5	95138
55159	5	94226
55160	4	86348
55161	5	95509
55161	3	86562
55162	5	72093
55163	1	84494
55164	5	94737
55164	5	94554
55165	3	73689
55166	4	81779
55166	4	88458
55166	5	74736
55167	5	74140
55167	5	77328
55168	4	87155
55168	5	81795
55168	5	93635
55168	4	94632
55169	4	82725
55170	5	80887
55170	5	92827
55171	5	92431
55172	5	75891
55173	5	93546
55173	5	94995
55173	5	95584
55174	3	87540
55174	3	84494
55175	4	93550
55175	5	93446
55176	5	92280
55176	4	94100
55177	5	71815
55177	5	74307
55178	4	94294
55179	4	91422
55180	5	76323
55181	5	78700
55181	5	93955
55182	4	80586
55182	3	86160
55182	5	93586
55183	5	90492
55183	5	95079
55184	5	89144
55184	3	94612
55185	5	94561
55185	5	90792
55186	1	71313
55187	3	73505
55187	4	90865
55188	3	93937
55188	5	94647
55189	3	94244
55189	2	78884
55189	4	93981
55190	5	90021
55191	5	75948
55191	5	81266
55192	2	93957
55192	4	74638
55193	5	87968
55194	5	74304
55194	5	85547
55194	5	80627
55195	5	73947
55195	5	93655
55195	5	77270
55195	4	80328
55196	5	75176
55196	5	71669
55197	3	94196
55197	5	91268
55198	4	83680
55198	5	92018
55199	4	77283
55200	5	92775
55200	5	89922
55201	4	84901
55201	5	91501
55202	5	75533
55202	5	76719
55203	3	93402
55203	5	95079
55203	5	95541
55204	4	94437
55204	5	88776
55204	5	95124
55205	4	93801
55205	5	70724
55206	5	90751
55207	4	92898
55207	4	86927
55208	5	93055
55209	4	73782
55209	3	90392
55210	5	95024
55210	5	87655
55210	5	94804
55211	5	77033
55211	5	72799
55212	3	76332
55213	5	70931
55213	4	71402
55213	3	77561
55214	4	70981
55215	5	77942
55215	4	72466
55216	4	83208
55216	3	80824
55217	4	94437
55218	5	94256
55219	5	90230
55219	5	76920
55219	5	95115
55219	5	95172
55219	5	95408
55220	3	75120
55220	2	78585
55220	3	72801
55220	3	91147
55220	4	76605
55221	5	88228
55221	5	91700
55221	4	84654
55221	5	75219
55222	3	81779
55223	5	94061
55224	5	87823
55224	5	95007
55224	5	80801
55224	5	89922
55225	3	79583
55226	4	87765
55226	4	74071
55226	5	90713
55227	5	82321
55228	4	71227
55229	4	93629
55229	4	83208
55230	4	89091
55231	5	85393
55232	3	86376
55232	4	70970
55233	5	80025
55234	4	92686
55234	5	90492
55234	3	94626
55234	5	90003
55234	5	90792
55235	3	71817
55235	5	92988
55236	5	94803
55236	5	94218
55236	5	94990
55237	5	80416
55237	5	95124
55238	4	73564
55238	5	93733
55238	5	89370
55238	4	94526
55239	4	92801
55239	5	92804
55240	3	94149
55240	5	71899
55240	5	71902
55240	3	90725
55240	4	94061
55241	5	88287
55242	5	70897
55242	3	84494
55243	3	90492
55243	5	93980
55244	5	94218
55244	5	95519
55244	5	94990
55244	5	95540
55245	5	88662
55246	4	76317
55246	5	78187
55247	5	81068
55248	4	93357
55248	5	87679
55249	5	92774
55249	5	92687
55249	5	94419
55250	5	77969
55251	2	89199
55251	5	90868
55252	5	93498
55252	5	83625
55253	5	93553
55253	5	95310
55253	5	94218
55253	1	94554
55253	5	94990
55253	5	95410
55253	1	93720
55253	5	91828
55254	3	94172
55254	4	90788
55254	5	90031
55255	5	95489
55255	5	87660
55256	5	94456
55256	4	81647
55257	5	73474
55257	3	94016
55258	3	81126
55258	5	70863
55258	5	74895
55259	4	74370
55259	5	91140
55259	5	74754
55260	5	73140
55260	3	92717
55261	5	76298
55261	5	93883
55262	5	71897
55262	5	84870
55263	5	89136
55263	5	95358
55264	4	94926
55264	3	92774
55265	3	95447
55266	4	81231
55266	4	90723
55267	5	71899
55267	5	74423
55268	3	79714
55269	5	91373
55269	4	94100
55269	3	94626
55270	5	71458
55271	5	72730
55272	4	78949
55272	5	72307
55272	3	75233
55272	4	87430
55273	5	93545
55273	5	93619
55273	5	90492
55274	4	74835
55274	3	86854
55275	4	84494
55275	2	94860
55276	4	95556
55276	5	90719
55276	5	86348
55277	5	93546
55277	5	90491
55277	5	93006
55277	5	94803
55278	5	94256
55279	1	73378
55279	1	76197
55279	4	87458
55280	3	74821
55280	4	89305
55281	3	75183
55282	5	86376
55282	5	84257
55282	4	71899
55282	4	94526
55283	4	84494
55283	5	94556
55284	3	92280
55284	5	89048
55284	4	93723
55285	2	90608
55285	4	80127
55286	5	77163
55286	5	94705
55286	5	92266
55287	5	94903
55288	4	93422
55289	5	85393
55290	5	85055
55290	5	95214
55291	5	90795
55292	5	90492
55292	5	94217
55293	4	89091
55293	4	71895
55294	5	89199
55295	5	90789
55296	3	72324
55297	3	84691
55298	4	95113
55298	4	89778
55299	5	73691
55300	2	93243
55301	5	87656
55301	5	87660
55302	5	78994
55303	5	75219
55304	5	84470
55304	4	82636
55305	4	81584
55306	5	88470
55306	4	92734
55307	5	94975
55308	3	70962
55309	4	86632
55309	4	89942
55310	4	94125
55310	5	76920
55311	5	74301
55311	5	75917
55312	4	88365
55313	5	80089
55313	5	88758
55314	4	81792
55314	5	94789
55315	2	71602
55316	4	70986
55316	5	87555
55317	5	95079
55317	5	87968
55317	5	92283
55317	5	94990
55317	5	95446
55318	5	95547
55318	5	95426
55319	2	84494
55319	5	93598
55320	5	77261
55320	5	94125
55321	5	94419
55321	5	94478
55322	5	89942
55323	5	93006
55323	4	94803
55324	5	87660
55324	4	93619
55324	4	93545
55325	3	95199
55326	5	80492
55326	5	77251
55327	5	88523
55327	5	91608
55327	5	89117
55327	5	77281
55328	1	95039
55329	5	77021
55330	5	88402
55330	3	77437
55331	5	94622
55331	5	95419
55332	5	73756
55332	1	92975
55332	5	71292
55332	5	74677
55332	5	72560
55332	5	83107
55333	3	81647
55333	1	93723
55334	2	77177
55335	4	84494
55335	4	79493
55336	4	71285
55336	4	84019
55336	5	70954
55336	3	90341
55336	4	77618
55337	5	75834
55337	3	70724
55337	4	74140
55338	5	91860
55338	4	77218
55339	1	83843
55340	5	95508
55341	5	94299
55342	5	91835
55343	4	78949
55343	4	76528
55344	5	93956
55344	5	94990
55345	4	78248
55346	5	92686
55346	5	93546
55346	5	95150
55347	5	91826
55347	2	94131
55347	5	95474
55347	4	95150
55347	2	95446
55348	4	73915
55349	2	80947
55349	1	84494
55350	5	84494
55351	5	94196
55351	5	94376
55352	5	80393
55352	1	94147
55353	5	90670
55354	5	88230
55354	5	95214
55355	5	94664
55355	3	92557
55356	3	81851
55356	4	81538
55356	4	70724
55357	5	95079
55357	5	94990
55358	5	91911
55359	5	79014
55359	5	87687
55359	5	91406
55360	4	94715
55361	5	93723
55361	5	77027
55362	2	84870
55363	4	90004
55364	5	94642
55364	4	93546
55365	4	71285
55365	3	80411
55366	4	82419
55366	4	73335
55367	5	74417
55367	4	77783
55368	4	71415
55368	5	71700
55369	5	88454
55370	5	73324
55370	5	73313
55371	5	80153
55371	5	73371
55372	5	84914
55372	3	74801
55372	5	78297
55373	3	93956
55373	4	81647
55374	5	91414
55374	5	72629
55375	4	93552
55376	5	80265
55376	5	93023
55376	5	92804
55377	5	70875
55377	5	90341
55377	5	81022
55377	5	78179
55377	5	94749
55378	5	71188
55378	5	75790
55379	5	95145
55379	5	94217
55379	5	94605
55379	5	94478
55380	2	83552
55380	5	94497
55380	4	76180
55381	3	94599
55381	3	81794
55381	3	86013
55382	3	73473
55383	5	89165
55383	2	87578
55384	4	93422
55384	4	89374
55384	4	75844
55385	5	77142
55386	5	94994
55386	5	94779
55386	5	92431
55386	5	93446
55386	5	95078
55386	5	95023
55386	5	94478
55386	5	94990
55386	5	94927
55386	5	95310
55387	4	72784
55387	4	74866
55388	5	90867
55388	5	89199
55389	4	84494
55389	4	86348
55390	5	74310
55390	3	72790
55391	5	71720
55392	4	95549
55392	5	71788
55393	4	72293
55393	4	71767
55394	5	94617
55394	5	80301
55395	3	85281
55395	3	72758
55395	2	84915
55395	3	72764
55395	5	82337
55395	3	75169
55395	5	84494
55395	5	81842
55395	5	86562
55395	3	92324
55395	4	71206
55395	5	77135
55395	3	72008
55395	3	75255
55395	5	73838
55395	4	77776
55395	4	72552
55395	4	71997
55395	3	71081
55395	3	75780
55395	4	79896
55395	5	71599
55396	5	74070
55397	5	79776
55397	5	70896
55397	5	71095
55398	5	77831
55398	1	76546
55398	5	71131
55398	2	81266
55399	3	83208
55399	5	79672
55400	3	76237
55401	5	84110
55402	5	86350
55402	5	93937
55403	5	71378
55403	1	94257
55404	4	78884
55405	5	93485
55405	5	92274
55406	5	94960
55406	5	89922
55407	5	73182
55407	5	81126
55407	5	71700
55408	4	94962
55408	4	94967
55408	4	95079
55408	5	89922
55408	4	95141
55409	4	71843
55409	5	87260
55410	5	88776
55411	5	93546
55411	4	94134
55411	5	94217
55412	5	88631
55412	5	92804
55413	4	91093
55414	3	80266
55414	5	91184
55414	4	80724
55415	5	88631
55415	3	72951
55416	4	94414
55416	4	77103
55416	4	95105
55417	5	71904
55418	5	85018
55418	4	94101
55418	5	74523
55418	5	95496
55419	5	78561
55419	3	78564
55420	5	74654
55420	5	95283
55421	5	93650
55421	2	92686
55422	4	94789
55423	5	94294
55423	5	88542
55423	5	91129
55423	5	93755
55423	5	74627
55423	5	76171
55423	5	89069
55423	5	93145
55423	5	94397
55423	5	91258
55424	4	73895
55424	2	75574
55425	5	94245
55426	5	94518
55426	5	92788
55426	5	87308
55427	5	90733
55428	5	72598
55428	4	77328
55429	4	92216
55429	5	90961
55430	5	83383
55430	5	88289
55430	5	82585
55430	5	91497
55430	2	76111
55431	5	77283
55431	4	79889
55432	3	90723
55432	2	94437
55433	5	89370
55433	5	71676
55433	5	75531
55434	5	91386
55434	5	78751
55435	3	94554
55435	5	95418
55436	5	88470
55436	5	89370
55437	3	80619
55437	3	80620
55437	4	93627
55437	4	93354
55437	2	85652
55438	5	87602
55438	5	78586
55438	5	73350
55438	4	72877
55439	5	75082
55439	2	75445
55439	3	74992
55440	5	74140
55441	3	86677
55441	5	91155
55442	5	91894
55443	3	73060
55443	5	95152
55444	5	94294
55444	5	81634
55445	4	84494
55445	4	89091
55445	5	91436
55446	5	73505
55446	5	93111
55447	5	94995
55447	5	94758
55448	5	93400
55448	4	88461
55449	3	95454
55449	3	77262
55450	3	89374
55451	4	71899
55451	2	80624
55452	4	71587
55452	5	71609
55453	5	93546
55453	4	94707
55453	5	71899
55453	4	94664
55453	5	89047
55453	5	95078
55453	5	89922
55454	5	90341
55454	5	80033
55455	5	95042
55455	5	95178
55455	5	92885
55455	5	93784
55456	5	92254
55457	4	92686
55457	5	90870
55458	2	79718
55458	5	79234
55458	4	79717
55458	3	95568
55459	5	93193
55460	5	95358
55460	5	95357
55460	4	94927
55461	3	87660
55462	3	94196
55462	4	95489
55463	4	82889
55463	5	73971
55464	5	84670
55464	1	76060
55465	5	83246
55465	5	94926
55465	5	95263
55466	5	88812
55466	3	86854
55467	5	78242
55467	5	80852
55468	5	77868
55469	4	75223
55469	4	90495
55470	5	72093
55471	5	91714
55471	4	88289
55471	5	73135
55472	5	71893
55472	5	86927
55473	4	80608
55474	4	77328
55475	5	90732
55475	5	84977
55476	5	76631
55476	5	75531
55477	5	89136
55477	5	93401
55478	5	70697
55479	5	95169
55479	5	95559
55480	5	92324
55480	3	84494
55481	5	91501
55481	3	91500
55482	5	92740
55483	5	79868
55483	5	89144
55484	5	74246
55484	3	76699
55484	2	92135
55485	5	93164
55485	5	73845
55486	5	94632
55487	5	89374
55488	5	88289
55489	5	95163
55490	5	71669
55490	4	76011
55491	5	74754
55491	5	80416
55492	4	78270
55492	4	86924
55493	2	90341
55493	5	74176
55494	4	74255
55495	4	76181
55495	4	80033
55496	5	87656
55496	5	91835
55497	5	78883
55497	5	71493
55498	5	91834
55498	5	88287
55499	4	89715
55500	5	84610
55501	4	89091
55501	5	89374
55501	4	84494
55501	5	91436
55502	3	71257
55502	5	75531
55503	5	89199
55503	4	71899
55503	2	93656
55504	4	72982
55505	5	71902
55506	4	93006
55506	5	95169
55507	5	92686
55507	5	94960
55508	5	88631
55509	5	75620
55509	5	91826
55510	5	73845
55510	4	75525
55511	4	75113
55511	4	76663
55511	5	84354
55512	5	84494
55513	5	92775
55513	4	94664
55513	5	89136
55513	5	94927
55514	5	95204
55514	3	76790
55514	5	92254
55514	4	84188
55514	5	94622
55514	5	95178
55514	5	93981
55514	4	95146
55514	4	92385
55514	4	93898
55514	4	86601
55514	4	90168
55514	2	94602
55514	3	77020
55514	4	93292
55514	5	94927
55514	4	80016
55514	5	93839
55514	5	91828
55514	3	94718
55515	5	94960
55516	5	72948
55516	5	89374
55517	5	84349
55518	5	72534
55518	3	95519
55518	3	95300
55519	5	90868
55519	5	95169
55520	5	95378
55521	5	80620
55522	5	85055
55522	5	88441
55522	5	94828
55522	5	76920
55522	5	95050
55522	5	95115
55522	4	95172
55523	4	78267
55523	4	88775
55523	4	80174
55524	5	87659
55524	5	72710
55525	5	90491
55525	5	94990
55526	3	73915
55526	4	76229
55527	4	71415
55527	2	80175
55528	5	92497
55528	5	95483
55529	4	91934
55530	5	81647
55531	5	89199
55531	4	95451
55532	5	86352
55533	5	80397
55534	5	80130
55534	5	80134
55535	5	90700
55536	3	72562
55536	4	71035
55537	5	86380
55538	5	73158
55538	5	92873
55538	5	89410
55539	2	86425
55540	4	94684
55540	4	82616
55540	4	92459
55541	1	83523
55541	1	85393
55542	4	72710
55542	5	91986
55543	4	93980
55543	5	94729
55543	3	95584
55544	4	70724
55545	5	92533
55546	5	94091
55547	5	84121
55547	5	95582
55548	4	75183
55548	4	76319
55549	5	74180
55549	4	92819
55550	4	93401
55550	4	95395
55550	4	94927
55551	5	92777
55551	5	91436
55551	1	86348
55551	5	91422
55552	4	87259
55552	5	94611
55552	5	94196
55553	4	77766
55553	4	82135
55553	4	94158
55554	5	94927
55554	5	94960
55555	5	89088
55556	4	75120
55556	4	81794
55556	4	86854
55557	3	71646
55557	3	73474
55558	5	82928
55558	5	78402
55559	4	86425
55559	4	71899
55560	3	71482
55561	3	80266
55561	3	87688
55562	5	71899
55562	4	87676
55563	5	94111
55564	5	89896
55564	5	86854
55565	5	87540
55566	5	75531
55567	5	80135
55567	4	86360
55568	5	75531
55568	4	74383
55569	5	92363
55570	3	91560
55570	5	91132
55571	5	79126
55571	3	88289
55572	5	94908
55572	5	93709
55573	5	95412
55574	5	91008
55575	5	73024
55575	5	73907
55575	5	92266
55576	5	77260
55577	5	90492
55577	5	93402
55578	4	93622
55578	2	80305
55579	5	78721
55579	4	90392
55580	4	76528
55580	5	85001
55581	4	82131
55582	5	88455
55583	4	94914
55584	5	95168
55585	2	84494
55585	3	86562
55586	5	95380
55586	5	94967
55586	4	93956
55586	5	95541
55587	5	74318
55588	5	95124
55589	4	94860
55589	4	87260
55590	5	88455
55590	4	89199
55591	5	79955
55591	4	75200
55592	5	73341
55592	5	93801
55593	5	80887
55593	1	92819
55594	3	90492
55594	5	91835
55595	5	73765
55595	4	71895
55595	5	73392
55596	5	74886
55596	5	74887
55597	5	89374
55598	3	89942
55599	4	82768
55599	4	75753
55600	3	80726
55600	3	84778
55601	4	74710
55601	5	94302
55602	5	72524
55603	5	92651
55604	4	90385
55604	4	89282
55605	3	93381
55605	5	90730
55606	5	82215
55606	4	94986
55606	5	73656
55607	5	72765
55608	5	73379
55608	4	94397
55608	5	93957
55609	4	79746
55609	2	71184
55610	5	73002
55611	4	89078
55611	5	82100
55612	5	94100
55612	5	94993
55612	3	90491
55612	5	94960
55613	5	71902
55613	4	95588
55614	5	90383
55614	4	71902
55615	5	74736
55615	4	91167
55616	5	78949
55616	4	77087
55616	3	90730
55617	2	94075
55618	5	76001
55618	5	74311
55618	5	87586
55618	5	76250
55619	5	87659
55619	5	86601
55620	4	81634
55620	4	71900
55621	5	86926
55622	5	76129
55622	4	71899
55622	3	81885
55623	4	80303
55624	5	85864
55625	4	78744
55626	4	85094
55627	5	84977
55628	5	70699
55628	4	75563
55629	5	86349
55629	2	79149
55629	4	94173
55629	4	95216
55630	4	95213
55630	4	93619
55630	4	93446
55630	4	93981
55630	4	94995
55631	1	88289
55631	3	94705
55632	2	90871
55633	5	73705
55633	5	88776
55634	5	72002
55634	5	86854
55635	4	78910
55635	5	70703
55636	4	71899
55636	2	81851
55637	5	71899
55637	4	95201
55638	5	70873
55638	5	93062
55639	3	92550
55639	2	90581
55640	3	89091
55640	5	74140
55641	5	87153
55642	1	81207
55642	4	93243
55643	5	95333
55643	5	83791
55644	5	78019
55645	5	71775
55646	3	71215
55646	5	88290
55646	3	94064
55647	5	92686
55647	5	80860
55648	5	75620
55649	5	95279
55649	5	81299
55650	5	94245
55650	5	94218
55651	4	87259
55651	5	81266
55651	5	95131
55651	5	94632
55652	5	90751
55653	4	76134
55654	5	88765
55654	4	95213
55654	4	94718
55654	5	87660
55654	5	95036
55654	5	94979
55655	5	88456
55655	5	84870
55656	4	80941
55657	3	90730
55657	4	76673
55658	4	95096
55658	5	95442
55659	4	91674
55660	5	93883
55661	4	72106
55662	5	95024
55662	4	90868
55662	5	91835
55664	5	81794
55664	5	79884
55665	3	71848
55666	5	74140
55666	5	72599
55667	4	90867
55667	5	93458
55667	4	71897
55668	5	77252
55669	1	77008
55669	2	84584
55670	5	70699
55670	5	71895
55671	5	71737
55672	4	87555
55672	4	73505
55673	5	73880
55673	5	94705
55674	3	84494
55674	5	89374
55675	5	94854
55675	5	87823
55675	4	94106
55675	4	70874
55676	4	70703
55677	5	72000
55677	5	75140
55678	4	74758
55678	5	81144
55679	5	77079
55679	5	79810
55680	4	82321
55680	3	82914
55680	5	73281
55680	4	73564
55681	4	88766
55681	5	94962
55682	5	77283
55682	4	86927
55683	4	72473
55683	3	71781
55684	5	87119
55684	5	79955
55684	3	92101
55684	4	88462
55684	5	80623
55685	5	88454
55685	5	72482
55686	4	71899
55686	4	89368
55687	4	77783
55687	4	79234
55688	4	89235
55688	5	88476
55689	5	94445
55689	5	79150
55690	4	81266
55690	4	88844
55691	4	95078
55691	4	94804
55691	3	94927
55691	4	93545
55692	5	93485
55692	5	89368
55693	5	89091
55694	5	73926
55695	5	74758
55695	4	80033
55695	5	86376
55695	5	71103
55695	5	73505
55695	5	88776
55696	5	84685
55696	4	90491
55696	4	95442
55697	4	87410
55697	5	73338
55697	5	81989
55698	5	94245
55699	5	92363
55700	5	92282
55701	3	73289
55702	5	94504
55702	5	84993
55703	5	74786
55703	5	81288
55704	5	87144
55705	1	84494
55706	5	75359
55707	4	70956
55707	4	70992
55708	5	71902
55709	3	88776
55709	5	88775
55710	5	88631
55710	5	95361
55710	5	74690
55711	5	94478
55711	4	81646
55712	5	94478
55713	5	82293
55713	4	75120
55714	3	75335
55714	3	72094
55714	4	75337
55714	2	71184
55715	5	95186
55715	4	95233
55716	5	78491
55716	5	93956
55717	4	91134
55717	4	90003
55718	3	79715
55719	5	94295
55720	1	91661
55721	5	76831
55721	2	77280
55722	4	90792
55723	5	81646
55723	5	94218
55724	5	94526
55724	5	94612
55725	3	78244
55726	4	73598
55727	5	92752
55727	5	73505
55727	5	79261
55728	5	73920
55729	5	94682
55730	5	90670
55731	3	71893
55732	4	88905
55733	4	94075
55733	4	87658
55734	5	94419
55734	5	88461
55735	4	71410
55735	5	70709
55736	4	71381
55736	3	82540
55737	3	94632
55738	5	73060
55739	4	90003
55739	4	71431
55740	4	71385
55740	4	74758
55741	4	85190
55741	5	82436
55742	5	91826
55743	5	94709
55743	5	92533
55744	5	93784
55745	2	78079
55745	2	75541
55746	4	88454
55746	5	77262
55746	5	92726
55747	5	94625
55747	5	95456
55748	5	79172
55748	5	81651
55748	5	74140
55749	5	87620
55750	5	93730
55751	5	88776
55751	5	94117
55751	5	89370
55751	4	92804
55751	5	94632
55751	5	95561
55751	4	92306
55752	5	85778
55752	5	85023
55753	5	75221
55754	5	80265
55755	5	86792
55755	5	74135
55756	3	90385
55757	4	94462
55757	4	82639
55758	3	84494
55758	5	72638
55759	5	95124
55760	4	92324
55760	2	84494
55761	4	89374
55762	5	74835
55763	5	84352
55763	5	76789
55763	5	95205
55764	4	84188
55764	4	95096
55765	4	88470
55766	5	85508
55767	5	72035
55767	5	74842
55768	5	89374
55768	5	74140
55769	5	87270
55770	5	93724
55770	5	94245
55771	2	89864
55771	2	88174
55772	4	93667
55772	4	92266
55773	5	89199
55774	5	94452
55775	5	88545
55776	1	71165
55777	5	74638
55778	5	94121
55778	5	92675
55779	4	85381
55780	5	94302
55781	5	70863
55782	5	95024
55782	3	90869
55783	4	76186
55783	5	90021
55783	4	93055
55783	5	94632
55784	5	82727
55784	5	94556
55785	5	94478
55785	5	95418
55785	4	87655
55785	5	89136
55785	5	94622
55785	5	95023
55785	5	91828
55786	5	89048
55786	4	94718
55786	3	94418
55786	4	95446
55787	5	94570
55787	5	95086
55788	5	92432
55788	5	89199
55788	5	88463
55788	5	91835
55789	2	78352
55790	1	94742
55790	3	79766
55791	5	72621
55792	4	92432
55792	5	94993
55792	5	91826
55793	3	74301
55793	5	91312
55794	5	87656
55795	3	88325
55796	5	73595
55797	5	76451
55797	3	93115
55798	3	77509
55799	4	77270
55799	3	80963
55800	5	85920
55801	5	87155
55801	5	90159
55802	5	94729
55802	4	94979
55802	4	94803
55802	5	92775
55802	5	89922
55802	5	95410
55803	3	94601
55803	4	90535
55803	5	80228
