51579	4	75220
51580	4	74146
51581	4	87823
51582	3	89986
51583	5	92062
51584	4	75994
51585	5	89942
51586	3	86478
51587	4	88984
51588	3	70733
51589	5	90328
51590	5	89199
51591	5	89370
51592	5	95513
51593	4	91386
51594	3	90492
51595	4	81258
51596	5	73595
51597	5	85460
51598	5	89497
51599	5	75939
51600	4	71893
51601	5	82711
51602	5	88544
51603	4	89144
51604	5	73474
51605	5	82540
51606	5	92687
51607	5	74821
51608	4	91868
51609	2	94507
51610	5	94960
51611	4	91827
51612	5	89088
51613	5	80265
51614	5	80954
51615	5	93193
51616	5	89048
51617	3	93822
51618	4	94258
51619	5	72314
51620	5	89986
51621	5	94652
51622	5	72730
51623	4	71899
51624	5	70939
51625	5	89408
51626	4	89370
51627	1	72475
51628	1	82081
51629	5	95268
51630	4	88354
51631	5	84494
51632	5	73845
51633	5	89496
51634	4	87155
51635	5	76169
51636	5	89369
51637	5	94255
51638	5	74216
51639	2	92470
51640	3	93516
51641	3	93946
51642	5	93006
51643	3	74421
51644	5	92038
51645	5	74620
51646	3	80242
51647	4	85460
51648	2	93963
51649	5	76003
51650	3	86890
51651	5	80411
51652	5	76088
51653	4	94803
51654	5	73360
51655	4	90492
51656	5	95447
51657	4	76639
51658	3	71892
51659	5	95547
51660	5	94299
51661	5	71893
51662	4	75781
51663	1	86854
51664	5	95168
51665	4	74754
51666	4	92799
51667	4	80504
51668	5	91855
51669	5	76221
51670	5	94803
51671	5	95395
51672	5	90792
51673	5	93545
51674	5	80406
51675	5	91251
51676	5	90701
51677	5	78746
51678	5	72627
51679	3	75456
51680	4	71735
51681	5	80645
51682	5	94106
51683	5	93345
51684	5	78023
51685	5	94419
51686	5	92349
51687	4	87053
51688	3	70703
51689	5	85516
51690	5	71811
51691	5	71899
51692	5	88766
51693	3	88978
51694	4	84206
51695	4	92269
51696	5	90865
51697	5	77564
51698	4	70800
51699	5	70699
51700	2	87656
51701	5	89370
51702	5	95260
51703	5	85393
51704	5	93722
51705	3	76333
51706	5	75922
51707	5	88776
51708	4	95124
51709	3	71899
51710	5	84977
51711	5	74073
51712	5	95399
51713	3	70981
51714	5	92799
51715	5	94980
51716	5	73848
51717	4	78996
51718	5	94803
51719	5	91811
51720	3	71502
51721	4	91870
51722	5	81654
51723	5	90843
51724	5	74822
51725	5	80648
51726	4	80300
51727	5	72510
51728	5	95024
51729	5	71675
51730	5	75529
51731	4	95356
51732	5	84027
51733	2	77729
51734	5	74758
51735	5	95169
51736	4	73505
51737	3	83838
51738	2	93554
51739	5	73655
51740	3	87196
51741	5	95357
51742	3	91962
51743	5	73935
51744	4	72948
51745	4	87843
51746	5	88765
51747	3	95307
51748	5	72626
51749	4	94729
51750	4	75359
51751	3	78884
51752	5	91591
51753	5	71776
51754	5	88765
51755	5	91091
51756	4	72584
51757	5	90492
51758	4	91436
51759	4	92630
51760	5	94995
51761	5	90492
51762	5	78217
51763	5	88219
51764	4	87660
51765	3	81647
51766	5	84870
51767	4	90279
51768	5	88547
51769	5	92817
51770	4	73135
51771	5	75607
51772	5	94641
51773	3	77162
51774	5	77038
51775	5	94127
51776	4	76674
51777	5	91827
51778	4	89665
51779	5	92772
51780	5	70724
51781	5	89922
51782	3	94737
51783	5	78179
51784	4	91975
51785	3	91888
51786	5	71832
51787	4	78882
51788	4	71895
51789	5	88463
51790	5	94106
51791	4	95163
51792	5	76529
51793	5	72609
51794	5	93981
51795	5	91704
51796	5	85054
51797	5	95174
51798	5	95489
51799	5	91087
51800	5	84782
51801	5	76519
51802	5	94803
51803	5	88762
51804	4	86926
51805	5	74513
51806	4	82426
51807	3	80857
51808	5	94749
51809	4	80153
51810	5	80961
51811	5	77798
51812	5	74288
51813	5	71388
51814	4	75384
51815	4	80999
51816	3	90973
51817	5	85062
51818	4	91887
51819	5	75120
51820	5	79817
51821	4	85002
51822	4	84690
51823	5	82725
51824	5	90865
51825	5	78884
51826	5	70810
51827	5	72066
51828	5	81647
51829	1	89251
51830	5	94506
51831	5	77038
51832	5	77076
51833	5	75986
51834	5	74822
51835	2	75219
51836	5	87811
51837	3	73595
51838	5	94172
51839	5	74943
51840	5	94990
51841	3	87765
51842	4	86478
51843	5	85872
51844	3	93818
51845	5	72692
51846	1	77135
51847	5	92533
51848	5	72710
51849	4	90385
51850	4	91422
51851	4	92672
51852	5	91704
51853	5	85291
51854	3	90499
51855	3	72454
51856	5	90730
51857	4	74140
51858	5	88766
51859	5	91697
51860	5	84257
51861	5	73971
51862	4	84610
51863	5	79747
51864	3	77493
51865	5	94930
51866	5	74140
51867	5	71900
51868	3	88942
51869	5	93937
51870	5	80416
51871	4	75847
51872	4	81404
51873	5	88287
51874	5	75922
51875	4	92335
51876	5	72446
51877	3	94958
51878	5	84431
51879	4	77015
51880	5	89374
51881	5	89368
51882	5	94612
51883	5	94578
51884	5	90865
51885	4	84206
51886	5	72784
51887	3	84494
51888	3	90398
51889	5	77187
51890	5	86252
51891	3	93554
51892	5	92100
51893	5	74308
51894	4	77283
51895	3	84428
51896	4	88944
51897	4	70896
51898	4	74310
51899	1	83931
51900	5	76229
51901	5	76227
51902	5	83078
51903	3	86380
51904	4	89088
51905	4	80014
51906	4	74507
51907	5	84172
51908	5	77184
51909	3	85506
51910	3	86854
51911	5	76103
51912	5	74301
51913	4	75215
51914	5	90792
51915	4	74307
51916	5	76186
51917	5	92363
51918	5	89147
51919	5	84494
51920	4	71421
51921	5	94260
51922	5	88776
51923	1	89374
51924	4	70790
51925	2	73339
51926	5	94388
51927	5	73160
51928	4	89370
51929	5	71008
51930	4	93422
51931	3	81038
51932	5	94779
51933	5	70679
51934	4	74140
51935	5	90492
51936	5	71815
51937	4	79556
51938	5	86853
51939	2	88463
51940	5	88457
51941	3	84494
51942	4	94816
51943	5	90385
51944	5	83208
51945	4	71735
51946	4	91826
51947	4	83965
51948	4	80127
51949	5	89143
51950	5	90963
51951	5	82816
51952	4	93045
51953	4	75665
51954	5	87153
51955	4	89368
51956	5	88303
51957	3	83114
51958	5	71424
51959	5	88543
51960	5	71286
51961	5	80826
51962	3	78819
51963	5	86425
51964	4	71700
51965	3	86654
51966	4	94445
51967	5	74742
51968	4	95281
51969	3	87578
51970	5	73564
51971	3	94061
51972	4	76954
51973	5	93609
51974	1	77280
51975	3	86348
51976	5	80923
51977	4	89780
51978	4	71514
51979	5	84494
51980	5	70992
51981	4	72950
51982	5	89146
51983	5	89235
51984	5	95340
51985	5	92018
51986	5	94106
51987	3	88289
51988	4	86377
51989	4	80173
51990	5	73323
51991	4	74303
51992	5	92038
51993	2	95394
51994	5	89144
51995	5	73282
51996	5	82317
51997	4	90341
51998	4	91093
51999	4	76577
52000	2	77942
52001	5	89136
52002	5	88631
52003	4	73158
52004	5	71815
52005	3	89497
52006	4	92775
52007	5	77267
52008	5	81842
52009	5	85712
52010	5	89922
52011	5	86428
52012	5	89370
52013	5	90637
52014	3	88655
52015	5	83317
52016	5	74462
52017	5	80005
52018	5	87585
52019	5	81266
52020	5	75531
52021	4	72585
52022	3	87586
52023	5	76187
52024	5	73852
52025	3	91513
52026	3	89368
52027	5	73261
52028	5	93801
52029	5	95045
52030	4	82081
52031	4	86465
52032	5	73290
52033	5	78883
52034	4	80946
52035	3	79884
52036	5	71901
52037	4	84494
52038	5	86602
52039	5	89041
52040	5	89098
52041	5	93888
52042	5	83080
52043	5	88461
52044	4	87658
52045	2	86348
52046	5	78567
52047	5	71630
52048	5	89176
52049	5	75224
52050	5	72794
52051	5	95458
52052	5	95079
52053	5	79421
52054	5	90230
52055	5	90792
52056	3	78738
52057	5	76607
52058	5	85106
52059	5	89368
52060	4	84458
52061	3	94664
52062	5	81794
52063	4	76514
52064	4	77364
52065	5	95040
52066	5	94437
52067	5	90865
52068	4	73598
52069	5	90059
52070	3	82084
52071	5	78493
52072	3	87196
52073	5	79046
52074	5	76764
52075	4	70954
52076	4	93656
52077	5	91834
52078	1	70875
52079	5	95233
52080	5	95186
52081	4	74972
52082	5	88287
52083	4	87660
52084	5	95161
52085	4	85428
52086	4	77328
52087	5	92533
52088	5	73162
52089	4	75535
52090	3	90163
52091	5	71900
52092	5	76736
52093	4	94235
52094	5	70863
52095	5	90710
52096	5	82786
52097	5	94244
52098	5	72534
52099	5	83208
52100	5	95078
52101	4	92802
52102	4	74140
52103	4	88470
52104	5	88631
52105	4	89199
52106	5	80728
52107	5	76153
52108	5	87259
52109	4	77262
52110	4	90285
52111	5	78698
52112	5	75105
52113	5	93598
52114	5	93554
52115	3	71899
52116	5	75682
52117	5	94061
52118	5	95410
52119	4	93145
52120	5	87900
52121	5	88461
52122	5	88278
52123	5	89374
52124	5	90792
52125	5	94211
52126	5	77169
52127	5	89370
52128	5	71899
52129	5	73261
52130	4	75981
52131	5	84206
52132	3	75856
52133	5	70710
52134	3	88391
52135	5	93480
52136	4	82274
52137	5	74758
52138	2	70863
52139	3	74909
52140	3	74059
52141	3	71896
52142	5	71396
52143	3	81444
52144	5	78270
52145	5	74440
52146	5	93446
52147	2	77898
52148	5	95178
52149	4	71895
52150	4	88289
52151	5	75690
52152	5	94924
52153	5	89199
52154	5	78397
52155	5	71641
52156	1	74754
52157	4	87399
52158	4	88461
52159	5	95024
52160	3	82864
52161	3	78034
52162	5	78168
52163	5	91562
52164	5	92271
52165	5	83219
52166	3	90718
52167	5	86602
52168	5	92686
52169	5	74659
52170	5	79463
52171	5	73473
52172	5	71388
52173	5	87260
52174	5	82181
52175	4	94134
52176	4	85727
52177	4	93422
52178	4	94729
52179	5	94478
52180	5	95015
52181	5	74758
52182	4	70724
52183	5	71193
52184	5	91835
52185	5	90550
52186	2	84596
52187	5	89136
52188	5	83934
52189	5	77565
52190	5	93485
52191	5	76240
52192	4	81445
52193	4	92256
52194	5	86741
52195	4	74510
52196	4	78537
52197	3	72514
52198	4	72473
52199	5	95138
52200	5	79777
52201	4	90843
52202	3	89238
52203	4	73744
52204	5	91828
52205	1	94260
52206	3	80266
52207	2	86064
52208	2	79416
52209	5	88765
52210	5	78994
52211	5	84494
52212	4	73593
52213	4	87765
52214	5	94803
52215	5	95201
52216	5	74216
52217	5	92280
52218	1	89370
52219	5	95150
52220	4	92261
52221	5	84494
52222	5	74992
52223	5	84041
52224	5	80900
52225	4	71899
52226	5	94249
52227	5	84224
52228	5	89136
52229	5	92747
52230	5	94854
52231	5	95023
52232	2	94967
52233	5	92687
52234	5	89048
52235	5	94860
52236	5	90023
52237	5	94927
52238	5	77255
52239	4	71329
52240	4	72876
52241	5	89199
52242	1	89199
52243	5	94478
52244	3	88441
52245	5	94803
52246	5	79486
52247	4	76723
52248	4	89091
52249	5	95249
52250	3	76472
52251	5	76021
52252	5	77877
52253	5	86266
52254	5	71324
52255	3	93382
52256	3	93622
52257	5	89136
52258	4	89091
52259	4	94094
52260	5	71899
52261	4	90699
52262	4	79247
52263	5	86245
52264	5	90732
52265	5	71099
52266	5	88287
52267	5	91134
52268	4	77283
52269	3	95193
52270	5	90504
52271	5	77287
52272	4	79700
52273	5	88776
52274	5	74113
52275	5	94963
52276	4	93883
52277	5	91607
52278	5	87660
52279	5	74292
52280	5	87119
52281	5	77328
52282	5	75060
52283	5	94707
52284	2	88456
52285	5	77281
52286	4	74638
52287	4	94258
52288	5	92694
52289	4	88765
52290	5	92804
52291	5	95146
52292	5	70698
52293	2	88066
52294	2	85398
52295	4	71860
52296	5	88287
52297	4	94628
52298	3	73598
52299	4	86607
52300	4	80588
52301	5	71764
52302	5	88455
52303	4	95041
52304	4	87949
52305	4	94993
52306	5	78060
52307	2	71399
52308	5	73505
52309	5	95300
52310	5	81255
52311	5	91607
52312	2	94446
52313	5	80174
52314	4	73808
52315	4	88456
52316	5	87655
52317	5	92804
52318	5	71286
52319	5	75561
52320	5	81294
52321	3	71895
52322	5	72948
52323	5	88775
52324	5	90492
52325	3	72652
52326	5	91156
52327	5	76680
52328	3	94451
52329	4	92418
52330	5	74255
52331	5	73880
52332	5	88679
52333	5	94758
52334	5	88776
52335	4	90751
52336	5	73845
52337	5	93666
52338	5	73779
52339	5	80402
52340	5	95168
52341	5	94572
52342	5	88402
52343	5	94561
52344	5	87053
52345	5	94718
52346	4	94985
52347	5	77328
52348	5	81266
52349	5	91424
52350	5	94926
52351	4	95036
52352	5	89374
52353	2	90103
52354	4	90719
52355	4	85428
52356	5	91835
52357	4	88302
52358	5	93554
52359	5	88775
52360	5	79801
52361	5	88461
52362	4	83916
52363	5	88470
52364	5	74059
52365	4	77262
52366	5	70983
52367	5	88767
52368	4	93424
52369	5	92533
52370	5	92520
52371	4	90698
52372	4	71339
52373	5	92280
52374	5	73905
52375	4	92775
52376	4	72534
52377	4	87555
52378	5	74140
52379	5	94133
52380	3	72605
52381	3	85692
52382	5	73335
52383	5	81794
52384	5	92825
52385	5	77026
52386	5	94165
52387	3	72286
52389	5	76909
52390	5	78148
52391	5	72987
52392	5	88463
52393	5	71776
52394	5	90023
52395	5	75994
52396	5	94120
52397	5	95592
52398	5	87156
52399	5	75626
52400	4	71924
52401	4	91966
52402	3	89504
52403	4	92203
52404	4	93480
52405	5	83107
52406	5	74173
52407	5	92776
52408	5	77022
52409	5	73777
52410	5	88765
52411	4	87270
52412	5	89113
52413	5	94376
52414	5	74671
52415	4	88693
52416	4	81001
52417	5	80300
52418	5	93650
52419	5	90867
52420	5	94927
52421	4	73474
52422	5	94980
52423	5	94622
52424	5	87555
52425	5	94236
52426	5	79414
52427	2	93439
52428	5	71902
52429	5	93609
52430	4	74744
52431	5	80826
52432	5	95501
52433	5	95088
52434	4	78538
52435	5	74296
52436	5	88542
52437	5	84610
52438	5	75219
52439	5	71536
52440	5	85001
52441	3	91894
52442	5	93981
52443	5	78232
52444	5	77937
52445	5	80755
52446	4	76818
52447	4	89491
52448	3	94614
52449	5	94061
52450	5	95400
52451	5	95358
52452	4	86380
52453	3	79765
52454	5	89374
52455	5	89922
52456	5	87660
52457	5	88631
52458	5	77328
52459	4	94860
52460	3	73598
52461	5	71676
52462	4	90821
52463	5	81255
52464	1	94346
52465	4	89678
52466	5	76922
52467	3	74649
52468	5	77861
52469	4	74321
52470	3	92928
52471	1	73422
52472	5	72379
52473	4	72994
52474	5	92681
52475	4	88735
52476	5	87658
52477	5	77236
52478	5	94632
52479	4	74291
52480	4	79718
52481	3	91022
52482	3	81670
52483	4	76920
52484	3	93458
52485	5	88346
52486	5	89943
52487	4	91156
52488	4	88631
52489	5	94061
52490	1	73496
52491	4	89922
52492	5	89922
52493	4	75522
52494	5	87497
52495	5	73598
52496	2	94756
52497	5	94376
52498	5	78543
52499	4	95532
52500	5	87578
52501	3	70977
52502	3	88033
52503	5	87656
52504	5	71902
52505	5	85393
52506	5	92282
52507	5	71415
52508	5	74216
52509	4	91124
52510	4	71851
52511	5	71735
52512	3	94757
52513	5	92254
52514	4	76197
52515	5	95024
52516	1	88287
52517	5	93164
52518	4	90670
52519	5	84976
52520	2	92776
52521	2	89579
52522	4	95283
52523	4	90870
52524	4	74501
52525	4	80619
52526	5	76334
52527	5	94431
52528	5	88153
52529	5	91500
52530	3	93381
52531	5	87744
52532	5	92925
52533	4	89380
52534	3	93801
52535	2	78939
52536	4	80265
52537	3	92278
52538	5	75528
52539	5	91881
52540	4	95106
52541	5	93813
52542	5	87660
52543	4	89477
52544	3	92687
52545	5	92988
52546	5	93980
52547	5	71832
52548	3	74544
52549	3	74105
52550	4	71621
52551	4	84870
52552	4	90867
52553	3	94582
52554	3	89545
52555	5	94061
52556	3	94405
52557	5	71493
52558	4	93619
52559	5	81298
52560	5	93546
52561	5	76920
52562	4	91386
52563	4	88461
52564	4	76826
52565	4	82132
52566	4	92686
52567	5	93618
52568	4	90340
52569	5	87823
52570	5	71275
52571	5	72649
52572	5	88456
52573	5	93020
52574	5	90604
52575	5	87555
52576	3	74301
52577	5	93620
52578	5	86425
52579	3	93475
52580	3	78994
52581	4	88776
52582	5	92775
52583	3	89091
52584	2	79304
52585	5	83342
52586	4	89922
52587	5	91700
52588	5	73164
52589	5	75429
52590	5	93801
52591	4	90376
52592	5	88287
52593	3	94554
52594	3	93361
52595	5	73347
52596	5	94927
52597	5	94235
52598	5	73673
52599	5	88290
52600	5	93546
52601	4	71375
52602	5	95204
52603	5	94600
52604	4	70932
52605	4	78721
52606	4	72407
52607	5	94709
52608	4	92395
52609	5	91559
52610	5	74596
52611	5	74044
52612	4	80963
52613	2	70863
52614	5	89199
52615	5	77177
52616	5	95281
52617	5	91227
52618	4	72877
52619	4	95263
52620	5	78994
52621	5	90719
52622	4	94131
52623	2	78910
52624	2	94075
52625	3	74975
52626	5	92686
52627	5	71875
52628	3	81619
52629	5	70981
52630	4	94993
52631	4	73116
52632	4	90730
52633	5	92335
52634	5	87656
52635	4	95186
52636	4	75814
52637	5	91897
52638	1	89088
52639	5	94803
52640	5	86512
52641	5	80305
52642	5	71872
52643	3	71899
52644	5	92283
52645	4	94914
52646	5	72831
52647	5	85478
52648	3	88254
52649	5	93667
52650	3	74192
52651	5	75531
52652	5	89370
52653	3	85564
52654	3	90867
52655	3	74301
52656	5	92685
52657	3	87196
52658	4	94218
52659	5	88287
52660	3	89322
52661	5	94432
52662	5	86679
52663	1	89199
52664	5	90341
52665	5	73331
52666	5	74758
52667	5	93801
52668	4	89136
52669	5	72353
52670	5	79718
52671	5	94342
52672	5	95518
52673	4	90751
52674	5	71902
52675	4	76528
52676	5	75272
52677	4	94388
52678	1	93592
52679	4	92772
52680	4	80173
52681	5	80620
52682	5	90425
52683	5	88066
52684	5	93176
52685	5	94641
52686	2	90699
52687	5	81647
52688	5	92687
52690	2	93903
52691	5	75996
52692	5	80416
52693	3	94901
52694	5	70942
52695	5	93883
52696	5	86927
52697	5	77810
52698	5	73596
52699	5	94718
52700	5	89009
52701	5	93123
52702	5	90732
52703	5	71524
52704	5	90485
52705	5	94601
52706	5	88982
52707	5	72777
52708	5	92415
52709	5	90838
52710	3	76755
52711	5	81444
52712	4	83641
52713	3	75835
52714	4	79234
52715	2	91269
52716	5	77861
52717	5	87540
52718	5	81002
52719	5	81689
52720	5	70732
52721	5	94218
52722	5	77169
52723	5	94397
52724	4	72035
52725	5	71899
52726	4	92282
52727	5	88218
52728	3	80242
52729	5	95436
52730	4	83670
52731	5	74300
52732	5	94456
52733	4	73502
52734	5	91700
52735	5	76129
52736	4	81740
52737	5	79277
52738	5	93986
52739	4	93545
52740	5	90072
52741	5	93956
52742	5	93981
52743	4	94216
52744	4	92686
52745	3	94757
52746	5	94960
52747	5	95024
52748	5	88782
52749	5	76529
52750	5	71892
52751	5	92686
52752	5	75532
52753	3	84494
52754	5	83239
52755	3	80242
52756	4	90870
52757	5	73677
52758	5	86600
52759	3	84258
52760	2	77027
52761	5	81266
52762	5	92686
52763	3	73226
52764	5	74140
52765	4	81190
52766	1	88766
52767	5	72584
52768	4	74736
52769	4	92202
52770	5	93980
52771	5	79008
52772	5	71831
52773	4	77498
52774	5	92276
52775	5	74311
52776	5	80585
52777	5	89136
52778	3	90385
52779	5	95135
52780	5	93980
52781	5	90792
52782	5	95103
52783	5	94478
52784	4	88764
52785	5	77020
52786	2	92918
52787	5	95024
52788	5	81974
52789	5	71899
52790	5	75648
52791	4	71569
52792	5	87765
52793	5	89136
52794	5	94235
52795	5	71902
52796	2	93661
52797	3	91422
52798	5	90870
52799	5	71720
52800	5	78001
52801	5	89243
52802	4	78454
52803	5	75531
52804	4	90021
52805	4	81850
52806	4	89487
52807	5	71389
52808	4	72063
52809	5	91945
52810	5	88456
52811	5	88121
52812	4	94993
52813	5	92686
52814	5	88545
52815	5	95589
52816	5	76883
52817	4	90651
52818	4	95065
52819	5	94383
52820	5	94626
52821	5	95107
52822	4	93619
52823	5	90491
52824	5	72999
52825	4	71756
52826	5	90550
52827	5	91609
52828	3	90719
52829	4	88566
52830	3	95178
52831	5	95242
52832	5	77031
52833	5	90732
52834	2	71897
52835	5	75790
52836	5	71501
52837	4	92029
52838	5	74527
52839	4	72997
52840	4	87688
52841	5	78591
52842	4	82721
52843	5	86792
52844	5	87563
52845	5	95426
52846	5	94452
52847	3	93723
52848	5	78990
52849	4	72398
52850	4	71815
52851	4	83208
52852	5	92282
52853	5	92885
52854	5	77191
52855	5	87577
52856	5	92885
52857	4	82881
52858	5	84794
52859	4	90491
52860	5	94341
52861	5	71896
52862	5	94218
52863	5	75531
52864	5	89099
52865	4	88542
52866	5	91835
52867	5	77142
52868	5	70724
52869	5	94383
52870	3	80305
52871	5	92849
52872	1	80408
52873	5	95150
52874	5	89922
52875	4	95065
52876	5	82428
52877	5	95540
52878	5	88287
52879	5	94960
52880	4	86642
52881	5	81492
52882	5	87578
52883	2	87153
52884	5	86380
52885	4	84494
52886	5	93354
52887	5	85002
52888	4	87655
52889	5	91881
52890	5	89992
52891	5	74339
52892	5	72805
52893	4	93458
52894	5	90492
52895	5	76558
52896	1	93801
52897	3	74992
52898	5	81647
52899	5	92817
52900	5	72948
52901	5	88542
52902	5	81224
52903	5	90730
52904	5	86633
52905	5	90340
52906	5	81004
52907	5	75137
52908	5	83598
52909	5	94980
52910	5	72588
52911	5	94100
52912	5	82786
52913	5	94860
52914	5	94100
52915	2	74360
52916	5	88776
52917	3	77303
52918	3	82181
52919	5	89199
52920	5	88765
52921	5	91835
52922	5	95024
52923	5	92280
52924	5	88782
52925	5	75994
52926	5	86380
52927	4	86380
52928	5	82540
52929	4	85389
52930	2	95300
52931	3	80647
52932	5	95541
52933	5	80204
52934	5	74307
52935	4	70715
52936	3	84088
52937	5	94990
52938	5	94622
52939	5	89008
52940	3	92533
52941	5	85621
52942	5	70703
52943	4	85001
52944	5	77027
52945	5	88457
52946	5	86628
52947	5	88765
52948	3	72837
52949	5	92817
52950	5	94723
52951	5	87657
52952	5	89370
52953	3	72949
52954	5	94106
52955	5	86961
52956	5	94803
52957	5	75047
52958	4	75220
52959	2	89546
52960	5	94245
52961	4	75856
52962	4	88455
52963	3	74992
52964	3	91386
52965	5	73139
52966	5	94579
52967	3	94554
52968	5	76181
52969	5	94860
52970	5	90714
52971	4	88679
52972	5	94898
52973	3	90385
52974	5	94975
52975	5	79672
52976	4	78491
52977	3	79051
52978	4	89987
52979	5	80026
52980	5	92801
52981	4	73024
52982	3	74113
52983	4	88763
52984	4	74620
52985	3	72167
52986	5	73393
52987	4	92432
52988	5	91008
52989	3	72643
52990	4	77142
52991	5	90670
52992	5	71899
52993	5	88776
52994	5	94484
52995	4	90865
52996	5	92687
52997	5	71331
52998	5	82919
52999	4	93618
53000	4	82048
53001	5	73900
53002	5	77283
53003	4	72849
53004	4	77903
53005	4	80411
53006	4	80259
53007	5	93006
53008	5	90792
53009	4	88768
53010	5	74772
53011	5	84494
53012	5	87659
53013	5	89088
53014	5	88653
53015	4	83120
53016	5	73935
53017	5	73505
53018	5	89239
53019	3	80127
53020	4	91917
53021	4	91312
53022	5	71412
53023	4	88355
53024	3	90831
53025	5	73505
53026	3	82405
53027	1	86928
53028	5	70764
53029	5	72632
53030	5	89692
53031	4	84494
53032	4	90491
53033	5	94437
53034	5	77360
53035	5	71431
53036	5	88278
53037	5	80779
53038	5	89943
53039	4	94606
53040	5	89136
53041	5	86380
53042	3	88542
53043	5	71794
53044	3	84870
53045	5	87555
